offering,procedure,type,featureOfInterest,phenomenonTime,resultTime,result,observedProperty
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 04:40:00-02', 'end': '2015-05-15 04:40:00-02'}}",{'timeInstant': {'instant': '2015-05-15 04:40:00-02'}},861,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 04:50:00-02', 'end': '2015-05-15 04:50:00-02'}}",{'timeInstant': {'instant': '2015-05-15 04:50:00-02'}},862.38,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 05:00:00-02', 'end': '2015-05-15 05:00:00-02'}}",{'timeInstant': {'instant': '2015-05-15 05:00:00-02'}},863.13,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 05:10:00-02', 'end': '2015-05-15 05:10:00-02'}}",{'timeInstant': {'instant': '2015-05-15 05:10:00-02'}},863.52,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 05:20:00-02', 'end': '2015-05-15 05:20:00-02'}}",{'timeInstant': {'instant': '2015-05-15 05:20:00-02'}},865.29,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 05:30:00-02', 'end': '2015-05-15 05:30:00-02'}}",{'timeInstant': {'instant': '2015-05-15 05:30:00-02'}},865.8,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 05:40:00-02', 'end': '2015-05-15 05:40:00-02'}}",{'timeInstant': {'instant': '2015-05-15 05:40:00-02'}},866.85,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 05:50:00-02', 'end': '2015-05-15 05:50:00-02'}}",{'timeInstant': {'instant': '2015-05-15 05:50:00-02'}},867.57,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 06:00:00-02', 'end': '2015-05-15 06:00:00-02'}}",{'timeInstant': {'instant': '2015-05-15 06:00:00-02'}},867.84,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 06:10:00-02', 'end': '2015-05-15 06:10:00-02'}}",{'timeInstant': {'instant': '2015-05-15 06:10:00-02'}},869.13,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 06:20:00-02', 'end': '2015-05-15 06:20:00-02'}}",{'timeInstant': {'instant': '2015-05-15 06:20:00-02'}},869.28,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 06:30:00-02', 'end': '2015-05-15 06:30:00-02'}}",{'timeInstant': {'instant': '2015-05-15 06:30:00-02'}},869.55,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 06:40:00-02', 'end': '2015-05-15 06:40:00-02'}}",{'timeInstant': {'instant': '2015-05-15 06:40:00-02'}},870.15,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 06:50:00-02', 'end': '2015-05-15 06:50:00-02'}}",{'timeInstant': {'instant': '2015-05-15 06:50:00-02'}},870.03,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 07:00:00-02', 'end': '2015-05-15 07:00:00-02'}}",{'timeInstant': {'instant': '2015-05-15 07:00:00-02'}},870.93,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 07:10:00-02', 'end': '2015-05-15 07:10:00-02'}}",{'timeInstant': {'instant': '2015-05-15 07:10:00-02'}},871.56,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 07:20:00-02', 'end': '2015-05-15 07:20:00-02'}}",{'timeInstant': {'instant': '2015-05-15 07:20:00-02'}},872.13,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 07:30:00-02', 'end': '2015-05-15 07:30:00-02'}}",{'timeInstant': {'instant': '2015-05-15 07:30:00-02'}},872.43,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 07:40:00-02', 'end': '2015-05-15 07:40:00-02'}}",{'timeInstant': {'instant': '2015-05-15 07:40:00-02'}},872.58,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 07:50:00-02', 'end': '2015-05-15 07:50:00-02'}}",{'timeInstant': {'instant': '2015-05-15 07:50:00-02'}},873.33,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 08:00:00-02', 'end': '2015-05-15 08:00:00-02'}}",{'timeInstant': {'instant': '2015-05-15 08:00:00-02'}},872.61,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 08:10:00-02', 'end': '2015-05-15 08:10:00-02'}}",{'timeInstant': {'instant': '2015-05-15 08:10:00-02'}},873.81,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 08:20:00-02', 'end': '2015-05-15 08:20:00-02'}}",{'timeInstant': {'instant': '2015-05-15 08:20:00-02'}},874.05,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 08:30:00-02', 'end': '2015-05-15 08:30:00-02'}}",{'timeInstant': {'instant': '2015-05-15 08:30:00-02'}},873.39,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 08:40:00-02', 'end': '2015-05-15 08:40:00-02'}}",{'timeInstant': {'instant': '2015-05-15 08:40:00-02'}},874.53,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 08:50:00-02', 'end': '2015-05-15 08:50:00-02'}}",{'timeInstant': {'instant': '2015-05-15 08:50:00-02'}},874.26,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 09:00:00-02', 'end': '2015-05-15 09:00:00-02'}}",{'timeInstant': {'instant': '2015-05-15 09:00:00-02'}},874.38,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 09:10:00-02', 'end': '2015-05-15 09:10:00-02'}}",{'timeInstant': {'instant': '2015-05-15 09:10:00-02'}},875.91,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 09:20:00-02', 'end': '2015-05-15 09:20:00-02'}}",{'timeInstant': {'instant': '2015-05-15 09:20:00-02'}},875.58,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 09:30:00-02', 'end': '2015-05-15 09:30:00-02'}}",{'timeInstant': {'instant': '2015-05-15 09:30:00-02'}},876.39,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 09:40:00-02', 'end': '2015-05-15 09:40:00-02'}}",{'timeInstant': {'instant': '2015-05-15 09:40:00-02'}},876.6,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 09:50:00-02', 'end': '2015-05-15 09:50:00-02'}}",{'timeInstant': {'instant': '2015-05-15 09:50:00-02'}},876.42,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 10:00:00-02', 'end': '2015-05-15 10:00:00-02'}}",{'timeInstant': {'instant': '2015-05-15 10:00:00-02'}},877.11,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 10:10:00-02', 'end': '2015-05-15 10:10:00-02'}}",{'timeInstant': {'instant': '2015-05-15 10:10:00-02'}},876.66,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 10:20:00-02', 'end': '2015-05-15 10:20:00-02'}}",{'timeInstant': {'instant': '2015-05-15 10:20:00-02'}},875.4,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 10:30:00-02', 'end': '2015-05-15 10:30:00-02'}}",{'timeInstant': {'instant': '2015-05-15 10:30:00-02'}},875.34,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 10:40:00-02', 'end': '2015-05-15 10:40:00-02'}}",{'timeInstant': {'instant': '2015-05-15 10:40:00-02'}},877.14,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 10:50:00-02', 'end': '2015-05-15 10:50:00-02'}}",{'timeInstant': {'instant': '2015-05-15 10:50:00-02'}},877.11,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 11:00:00-02', 'end': '2015-05-15 11:00:00-02'}}",{'timeInstant': {'instant': '2015-05-15 11:00:00-02'}},876.24,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 11:10:00-02', 'end': '2015-05-15 11:10:00-02'}}",{'timeInstant': {'instant': '2015-05-15 11:10:00-02'}},876.99,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 11:20:00-02', 'end': '2015-05-15 11:20:00-02'}}",{'timeInstant': {'instant': '2015-05-15 11:20:00-02'}},876.42,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 11:30:00-02', 'end': '2015-05-15 11:30:00-02'}}",{'timeInstant': {'instant': '2015-05-15 11:30:00-02'}},875.55,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 11:40:00-02', 'end': '2015-05-15 11:40:00-02'}}",{'timeInstant': {'instant': '2015-05-15 11:40:00-02'}},876.27,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 11:50:00-02', 'end': '2015-05-15 11:50:00-02'}}",{'timeInstant': {'instant': '2015-05-15 11:50:00-02'}},877.14,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 12:00:00-02', 'end': '2015-05-15 12:00:00-02'}}",{'timeInstant': {'instant': '2015-05-15 12:00:00-02'}},875.79,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 12:10:00-02', 'end': '2015-05-15 12:10:00-02'}}",{'timeInstant': {'instant': '2015-05-15 12:10:00-02'}},876.3,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 12:20:00-02', 'end': '2015-05-15 12:20:00-02'}}",{'timeInstant': {'instant': '2015-05-15 12:20:00-02'}},875.91,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 12:30:00-02', 'end': '2015-05-15 12:30:00-02'}}",{'timeInstant': {'instant': '2015-05-15 12:30:00-02'}},875.28,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 12:40:00-02', 'end': '2015-05-15 12:40:00-02'}}",{'timeInstant': {'instant': '2015-05-15 12:40:00-02'}},875.19,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 12:50:00-02', 'end': '2015-05-15 12:50:00-02'}}",{'timeInstant': {'instant': '2015-05-15 12:50:00-02'}},874.8,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 13:00:00-02', 'end': '2015-05-15 13:00:00-02'}}",{'timeInstant': {'instant': '2015-05-15 13:00:00-02'}},874.38,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 13:10:00-02', 'end': '2015-05-15 13:10:00-02'}}",{'timeInstant': {'instant': '2015-05-15 13:10:00-02'}},874.29,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 13:20:00-02', 'end': '2015-05-15 13:20:00-02'}}",{'timeInstant': {'instant': '2015-05-15 13:20:00-02'}},873.3,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 13:30:00-02', 'end': '2015-05-15 13:30:00-02'}}",{'timeInstant': {'instant': '2015-05-15 13:30:00-02'}},872.85,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 13:40:00-02', 'end': '2015-05-15 13:40:00-02'}}",{'timeInstant': {'instant': '2015-05-15 13:40:00-02'}},872.25,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 13:50:00-02', 'end': '2015-05-15 13:50:00-02'}}",{'timeInstant': {'instant': '2015-05-15 13:50:00-02'}},871.77,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 14:00:00-02', 'end': '2015-05-15 14:00:00-02'}}",{'timeInstant': {'instant': '2015-05-15 14:00:00-02'}},871.23,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 14:10:00-02', 'end': '2015-05-15 14:10:00-02'}}",{'timeInstant': {'instant': '2015-05-15 14:10:00-02'}},871.23,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
belin,belin,http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement,ciao,"{'timePeriod': {'begin': '2015-05-15 14:20:00-02', 'end': '2015-05-15 14:20:00-02'}}",{'timeInstant': {'instant': '2015-05-15 14:20:00-02'}},870.84,"{'def': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'name': 'temperature', 'description': None, 'type': 'http://www.opengis.net/def/observationType/OGC-OM/2.0/OM_Measurement', 'uom': '°C'}"
