"{'type': 'datetime', 'name': 'Phenomenon Time', 'column': 'e'}","{'type': 'number', 'name': 'temperature', 'definition': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'offering': 'belin', 'uom': 'degF'}"
2015-05-12T00:30:00Z,55.86800039999995
2015-05-12T00:40:00Z,55.67000039999993
2015-05-12T00:50:00Z,55.436000399999934
2015-05-12T01:00:00Z,54.84200039999996
2015-05-12T01:10:00Z,51.7640004
2015-05-12T01:20:00Z,54.62600039999995
2015-05-12T01:30:00Z,54.9140004
2015-05-12T01:40:00Z,52.43000040000001
2015-05-12T01:50:00Z,53.1140004
2015-05-12T02:00:00Z,52.44800039999999
2015-05-12T02:10:00Z,50.576000399999955
2015-05-12T02:20:00Z,48.75800039999997
2015-05-12T02:30:00Z,47.55200039999995
2015-05-12T02:40:00Z,48.02000039999993
2015-05-12T02:50:00Z,47.84000039999999
2015-05-12T03:00:00Z,47.40800039999997
2015-05-12T03:10:00Z,47.06600039999998
2015-05-12T03:20:00Z,46.562000399999924
2015-05-12T03:30:00Z,46.16600039999998
2015-05-12T03:40:00Z,45.89600040000002
2015-05-12T03:50:00Z,45.878000399999934
2015-05-12T04:00:00Z,46.23800040000001
2015-05-12T04:10:00Z,46.418000399999954
2015-05-12T04:20:00Z,46.38200039999999
2015-05-12T04:30:00Z,46.976000399999954
2015-05-12T04:40:00Z,47.01200039999993
2015-05-12T04:50:00Z,46.79600040000002
2015-05-12T05:00:00Z,46.814000400000005
2015-05-12T05:10:00Z,47.300000399999966
2015-05-12T05:20:00Z,47.48000040000001
2015-05-12T05:30:00Z,48.470000399999925
2015-05-12T05:40:00Z,48.2720004
2015-05-12T05:50:00Z,48.92000039999993
2015-05-12T06:00:00Z,49.04600040000002
2015-05-12T06:10:00Z,49.208000399999975
2015-05-12T06:20:00Z,50.48600039999994
2015-05-12T06:30:00Z,51.29600040000002
2015-05-12T06:40:00Z,52.59200039999996
2015-05-12T06:50:00Z,53.45600039999999
2015-05-12T07:00:00Z,54.410000399999944
2015-05-12T07:10:00Z,55.50800039999997
2015-05-12T07:20:00Z,56.48000040000001
2015-05-12T07:30:00Z,56.76800039999995
2015-05-12T07:40:00Z,58.02800039999993
2015-05-12T07:50:00Z,58.550000399999966
2015-05-12T08:00:00Z,59.46800039999995
2015-05-12T08:10:00Z,60.02600039999996
2015-05-12T08:20:00Z,60.72800039999993
2015-05-12T08:30:00Z,62.96000039999995
2015-05-12T08:40:00Z,62.870000399999924
2015-05-12T08:50:00Z,62.5640004
2015-05-12T09:00:00Z,62.47400039999998
2015-05-12T09:10:00Z,63.42800039999993
2015-05-12T09:20:00Z,62.52800039999993
2015-05-12T09:30:00Z,62.06000039999995
2015-05-12T09:40:00Z,62.654000399999916
2015-05-12T09:50:00Z,63.08600039999993
2015-05-12T10:00:00Z,62.870000399999924
2015-05-12T10:10:00Z,63.266000399999974
2015-05-12T10:20:00Z,64.94000039999999
2015-05-12T10:30:00Z,65.78600039999993
2015-05-12T10:40:00Z,65.48000040000001
2015-05-12T10:50:00Z,65.9480004
2015-05-12T11:00:00Z,65.69600040000002
2015-05-12T11:10:00Z,66.66800039999995
2015-05-12T11:20:00Z,67.02800039999993
2015-05-12T11:30:00Z,67.44200039999997
2015-05-12T11:40:00Z,68.14400039999994
2015-05-12T11:50:00Z,67.73000040000001
2015-05-12T12:00:00Z,67.13600039999993
2015-05-12T12:10:00Z,67.65800039999998
2015-05-12T12:20:00Z,67.33400039999997
2015-05-12T12:30:00Z,68.34200039999996
2015-05-12T12:40:00Z,68.95400039999991
2015-05-12T12:50:00Z,68.72000039999993
2015-05-12T13:00:00Z,69.00800039999997
2015-05-12T13:10:00Z,69.2060004
2015-05-12T13:20:00Z,68.73800040000002
2015-05-12T13:30:00Z,68.82800039999994
2015-05-12T13:40:00Z,69.40400039999992
2015-05-12T13:50:00Z,67.24400039999993
2015-05-12T14:00:00Z,66.56000039999995
2015-05-12T14:10:00Z,67.71200039999992
2015-05-12T14:20:00Z,67.22600039999996
2015-05-12T14:30:00Z,66.43400039999996
2015-05-12T14:40:00Z,66.77600039999996
2015-05-12T14:50:00Z,67.60400039999992
2015-05-12T15:00:00Z,66.02000039999993
2015-05-12T15:10:00Z,64.99400039999993
2015-05-12T15:20:00Z,64.83200039999998
2015-05-12T15:30:00Z,64.4720004
2015-05-12T15:40:00Z,63.96800039999995
2015-05-12T15:50:00Z,63.37400039999998
2015-05-12T16:00:00Z,61.91600039999997
2015-05-12T16:10:00Z,61.286000399999935
2015-05-12T16:20:00Z,61.1060004
2015-05-12T16:30:00Z,61.44800039999999
2015-05-12T16:40:00Z,60.15200039999994
2015-05-12T16:50:00Z,59.288000400000016
2015-05-12T17:00:00Z,58.73000040000001
2015-05-12T17:10:00Z,57.668000399999954
2015-05-12T17:20:00Z,56.786000399999935
2015-05-12T17:30:00Z,55.148000399999994
2015-05-12T17:40:00Z,55.70600039999999
2015-05-12T17:50:00Z,55.904000399999916
2015-05-12T18:00:00Z,56.498000399999995
2015-05-12T18:10:00Z,56.84000039999999
2015-05-12T18:20:00Z,56.93000040000001
2015-05-12T18:30:00Z,56.642000399999965
2015-05-12T18:40:00Z,56.35400039999992
2015-05-12T18:50:00Z,55.958000399999975
2015-05-12T19:00:00Z,55.418000399999954
2015-05-12T19:10:00Z,55.23800040000001
2015-05-12T19:20:00Z,54.84200039999996
2015-05-12T19:30:00Z,54.48200039999998
2015-05-12T19:40:00Z,55.04000039999999
2015-05-12T19:50:00Z,55.67000039999993
2015-05-12T20:00:00Z,55.886000399999936
2015-05-12T20:10:00Z,55.54400039999994
2015-05-12T20:20:00Z,54.96800039999995
2015-05-12T20:30:00Z,55.00400039999992
2015-05-12T20:40:00Z,54.57200040000001
2015-05-12T20:50:00Z,54.21200039999992
2015-05-12T21:00:00Z,54.21200039999992
2015-05-12T21:10:00Z,53.96000039999995
2015-05-12T21:20:00Z,53.81600039999998
2015-05-12T21:30:00Z,53.74400039999994
2015-05-12T21:40:00Z,53.708000399999975
2015-05-12T21:50:00Z,53.708000399999975
2015-05-12T22:00:00Z,53.47400039999998
2015-05-12T22:10:00Z,53.33000040000001
2015-05-12T22:20:00Z,53.042000399999964
2015-05-12T22:30:00Z,52.826000399999955
2015-05-12T22:40:00Z,52.71800039999995
2015-05-12T22:50:00Z,52.952000399999946
2015-05-12T23:00:00Z,53.312000399999924
2015-05-12T23:10:00Z,53.02400039999998
2015-05-12T23:20:00Z,53.0060004
2015-05-12T23:30:00Z,52.84400039999994
2015-05-12T23:40:00Z,52.682000399999986
2015-05-12T23:50:00Z,52.6640004
2015-05-13T00:00:00Z,53.06000039999995
2015-05-13T00:10:00Z,52.93400039999996
2015-05-13T00:20:00Z,52.46600039999998
2015-05-13T00:30:00Z,48.77600039999996
2015-05-13T00:40:00Z,48.470000399999925
2015-05-13T00:50:00Z,48.83000040000001
2015-05-13T01:00:00Z,49.29800039999999
2015-05-13T01:10:00Z,49.46000039999995
2015-05-13T01:20:00Z,48.29000039999999
2015-05-13T01:30:00Z,47.28200039999999
2015-05-13T01:40:00Z,46.58000040000001
2015-05-13T01:50:00Z,46.148000399999994
2015-05-13T02:00:00Z,47.40800039999997
2015-05-13T02:10:00Z,48.92000039999993
2015-05-13T02:20:00Z,50.25200039999994
2015-05-13T02:30:00Z,48.07400039999998
2015-05-13T02:40:00Z,46.63400039999996
2015-05-13T02:50:00Z,45.98600039999994
2015-05-13T03:00:00Z,45.71600039999998
2015-05-13T03:10:00Z,45.95000039999997
2015-05-13T03:20:00Z,45.878000399999934
2015-05-13T03:30:00Z,45.536000399999935
2015-05-13T03:40:00Z,45.50000039999997
2015-05-13T03:50:00Z,44.92400039999998
2015-05-13T04:00:00Z,44.580200399999924
2015-05-13T04:10:00Z,44.65400039999992
2015-05-13T04:20:00Z,44.906000399999996
2015-05-13T04:30:00Z,45.06800039999995
2015-05-13T04:40:00Z,44.2742004
2015-05-13T04:50:00Z,44.67200040000001
2015-05-13T05:00:00Z,44.67200040000001
2015-05-13T05:10:00Z,45.57200040000001
2015-05-13T05:20:00Z,45.4640004
2015-05-13T05:30:00Z,45.57200040000001
2015-05-13T05:40:00Z,45.518000399999956
2015-05-13T05:50:00Z,46.49000039999999
2015-05-13T06:00:00Z,46.65200039999994
2015-05-13T06:10:00Z,47.67800039999993
2015-05-13T06:20:00Z,48.48800040000001
2015-05-13T06:30:00Z,49.1720004
2015-05-13T06:40:00Z,50.288000400000016
2015-05-13T06:50:00Z,51.54800039999999
2015-05-13T07:00:00Z,53.61800039999995
2015-05-13T07:10:00Z,53.76200039999992
2015-05-13T07:20:00Z,55.13000040000001
2015-05-13T07:30:00Z,57.09200039999996
2015-05-13T07:40:00Z,58.892000399999965
2015-05-13T07:50:00Z,59.01800039999995
2015-05-13T08:00:00Z,59.05400039999992
2015-05-13T08:10:00Z,58.82000039999993
2015-05-13T08:20:00Z,59.4140004
2015-05-13T08:30:00Z,59.61200039999992
2015-05-13T08:40:00Z,60.09800039999999
2015-05-13T08:50:00Z,58.60400039999992
2015-05-13T09:00:00Z,59.12600039999995
2015-05-13T09:10:00Z,59.68400039999996
2015-05-13T09:20:00Z,61.03400039999996
2015-05-13T09:30:00Z,60.90800039999997
2015-05-13T09:40:00Z,62.996000400000014
2015-05-13T09:50:00Z,64.6880004
2015-05-13T10:00:00Z,64.20200039999995
2015-05-13T10:10:00Z,64.85000039999997
2015-05-13T10:20:00Z,64.94000039999999
2015-05-13T10:30:00Z,64.63400039999996
2015-05-13T10:40:00Z,64.59800039999999
2015-05-13T10:50:00Z,65.51600039999998
2015-05-13T11:00:00Z,67.11800039999996
2015-05-13T11:10:00Z,67.01000039999995
2015-05-13T11:20:00Z,67.35200039999994
2015-05-13T11:30:00Z,67.60400039999992
2015-05-13T11:40:00Z,66.59600040000002
2015-05-13T11:50:00Z,64.8140004
2015-05-13T12:00:00Z,65.19200039999997
2015-05-13T12:10:00Z,66.07400039999997
2015-05-13T12:20:00Z,65.19200039999997
2015-05-13T12:30:00Z,65.69600040000002
2015-05-13T12:40:00Z,66.43400039999996
2015-05-13T12:50:00Z,66.66800039999995
2015-05-13T13:00:00Z,67.04600040000001
2015-05-13T13:10:00Z,67.89200039999996
2015-05-13T13:20:00Z,67.65800039999998
2015-05-13T13:30:00Z,67.26200039999992
2015-05-13T13:40:00Z,66.77600039999996
2015-05-13T13:50:00Z,64.72400039999998
2015-05-13T14:00:00Z,64.16600039999997
2015-05-13T14:10:00Z,64.6880004
2015-05-13T14:20:00Z,64.32800039999994
2015-05-13T14:30:00Z,65.51600039999998
2015-05-13T14:40:00Z,64.99400039999993
2015-05-13T14:50:00Z,65.04800039999999
2015-05-13T15:00:00Z,63.9140004
2015-05-13T15:10:00Z,63.392000399999965
2015-05-13T15:20:00Z,63.21200039999992
2015-05-13T15:30:00Z,62.81600039999998
2015-05-13T15:40:00Z,62.870000399999924
2015-05-13T15:50:00Z,63.03200039999999
2015-05-13T16:00:00Z,62.906000399999996
2015-05-13T16:10:00Z,62.27600039999996
2015-05-13T16:20:00Z,62.61800039999995
2015-05-13T16:30:00Z,62.870000399999924
2015-05-13T16:40:00Z,63.3560004
2015-05-13T16:50:00Z,62.79800039999999
2015-05-13T17:00:00Z,62.6720004
2015-05-13T17:10:00Z,62.61800039999995
2015-05-13T17:20:00Z,61.88000040000001
2015-05-13T17:30:00Z,62.06000039999995
2015-05-13T17:40:00Z,61.75400039999992
2015-05-13T17:50:00Z,61.48400039999996
2015-05-13T18:00:00Z,60.81800039999995
2015-05-13T18:10:00Z,60.29600040000002
2015-05-13T18:20:00Z,60.062000399999924
2015-05-13T18:30:00Z,60.20600039999999
2015-05-13T18:40:00Z,60.260000399999946
2015-05-13T18:50:00Z,59.66600039999997
2015-05-13T19:00:00Z,59.14400039999994
2015-05-13T19:10:00Z,58.892000399999965
2015-05-13T19:20:00Z,58.65800039999997
2015-05-13T19:30:00Z,58.26200039999992
2015-05-13T19:40:00Z,58.26200039999992
2015-05-13T19:50:00Z,58.208000399999975
2015-05-13T20:00:00Z,58.136000399999936
2015-05-13T20:10:00Z,57.79400039999994
2015-05-13T20:20:00Z,57.5060004
2015-05-13T20:30:00Z,57.200000399999965
2015-05-13T20:40:00Z,56.6060004
2015-05-13T20:50:00Z,56.58800040000001
2015-05-13T21:00:00Z,56.57000039999993
2015-05-13T21:10:00Z,56.31800039999995
2015-05-13T21:20:00Z,55.958000399999975
2015-05-13T21:30:00Z,56.04800039999999
2015-05-13T21:40:00Z,54.9140004
2015-05-13T21:50:00Z,54.21200039999992
2015-05-13T22:00:00Z,54.392000399999965
2015-05-13T22:10:00Z,54.050000399999966
2015-05-13T22:20:00Z,53.654000399999916
2015-05-13T22:30:00Z,53.79800039999999
2015-05-13T22:40:00Z,53.582000399999984
2015-05-13T22:50:00Z,53.168000399999954
2015-05-13T23:00:00Z,52.898000399999994
2015-05-13T23:10:00Z,52.26800039999995
2015-05-13T23:20:00Z,51.72800039999993
2015-05-13T23:30:00Z,51.56600039999998
2015-05-13T23:40:00Z,51.17000039999993
2015-05-13T23:50:00Z,50.61200039999992
2015-05-14T00:00:00Z,49.42400039999998
2015-05-14T00:10:00Z,49.208000399999975
2015-05-14T00:20:00Z,49.02800039999993
2015-05-14T00:30:00Z,49.082000399999984
2015-05-14T00:40:00Z,49.65800039999997
2015-05-14T00:50:00Z,50.792000399999964
2015-05-14T01:00:00Z,51.96200039999992
2015-05-14T01:10:00Z,51.85400039999992
2015-05-14T01:20:00Z,51.872000400000005
2015-05-14T01:30:00Z,51.90800039999997
2015-05-14T01:40:00Z,52.016000399999974
2015-05-14T01:50:00Z,51.78200039999999
2015-05-14T02:00:00Z,52.142000399999965
2015-05-14T02:10:00Z,51.96200039999992
2015-05-14T02:20:00Z,51.746000400000014
2015-05-14T02:30:00Z,51.116000399999976
2015-05-14T02:40:00Z,50.27000039999993
2015-05-14T02:50:00Z,49.082000399999984
2015-05-14T03:00:00Z,48.95600039999999
2015-05-14T03:10:00Z,49.67600039999996
2015-05-14T03:20:00Z,50.36000039999995
2015-05-14T03:30:00Z,51.29600040000002
2015-05-14T03:40:00Z,49.60400039999992
2015-05-14T03:50:00Z,49.892000399999965
2015-05-14T04:00:00Z,49.910000399999944
2015-05-14T04:10:00Z,49.496000400000014
2015-05-14T04:20:00Z,49.1720004
2015-05-14T04:30:00Z,49.622000400000005
2015-05-14T04:40:00Z,49.31600039999998
2015-05-14T04:50:00Z,49.5140004
2015-05-14T05:00:00Z,49.92800039999993
2015-05-14T05:10:00Z,51.29600040000002
2015-05-14T05:20:00Z,53.38400039999996
2015-05-14T05:30:00Z,50.792000399999964
2015-05-14T05:40:00Z,49.280000400000006
2015-05-14T05:50:00Z,51.7640004
2015-05-14T06:00:00Z,54.75200039999994
2015-05-14T06:10:00Z,56.6060004
2015-05-14T06:20:00Z,57.99200039999997
2015-05-14T06:30:00Z,58.280000400000006
2015-05-14T06:40:00Z,58.78400039999996
2015-05-14T06:50:00Z,59.34200039999996
2015-05-14T07:00:00Z,59.81000039999995
2015-05-14T07:10:00Z,60.386000399999936
2015-05-14T07:20:00Z,61.26800039999995
2015-05-14T07:30:00Z,61.35800039999997
2015-05-14T07:40:00Z,62.042000399999964
2015-05-14T07:50:00Z,62.40200039999994
2015-05-14T08:00:00Z,62.96000039999995
2015-05-14T08:10:00Z,63.42800039999993
2015-05-14T08:20:00Z,64.14800039999999
2015-05-14T08:30:00Z,64.41800039999995
2015-05-14T08:40:00Z,64.7060004
2015-05-14T08:50:00Z,65.35400039999992
2015-05-14T09:00:00Z,65.3720004
2015-05-14T09:10:00Z,66.38000040000001
2015-05-14T09:20:00Z,67.29800039999999
2015-05-14T09:30:00Z,66.50600039999999
2015-05-14T09:40:00Z,66.9380004
2015-05-14T09:50:00Z,66.99200039999997
2015-05-14T10:00:00Z,67.60400039999992
2015-05-14T10:10:00Z,67.46000039999994
2015-05-14T10:20:00Z,67.76600039999998
2015-05-14T10:30:00Z,67.58600039999993
2015-05-14T10:40:00Z,68.21600039999997
2015-05-14T10:50:00Z,67.38800040000001
2015-05-14T11:00:00Z,68.18000040000001
2015-05-14T11:10:00Z,68.75600039999999
2015-05-14T11:20:00Z,68.21600039999997
2015-05-14T11:30:00Z,68.61200039999993
2015-05-14T11:40:00Z,68.36000039999995
2015-05-14T11:50:00Z,67.29800039999999
2015-05-14T12:00:00Z,67.80200039999994
2015-05-14T12:10:00Z,68.07200040000001
2015-05-14T12:20:00Z,67.31600039999998
2015-05-14T12:30:00Z,64.86800039999996
2015-05-14T12:40:00Z,64.59800039999999
2015-05-14T12:50:00Z,64.56200039999992
2015-05-14T13:00:00Z,65.1560004
2015-05-14T13:10:00Z,65.39000039999999
2015-05-14T13:20:00Z,65.98400039999996
2015-05-14T13:30:00Z,66.14600040000002
2015-05-14T13:40:00Z,66.59600040000002
2015-05-14T13:50:00Z,67.0640004
2015-05-14T14:00:00Z,67.0640004
2015-05-14T14:10:00Z,66.97400039999998
2015-05-14T14:20:00Z,66.8300004
2015-05-14T14:30:00Z,66.70400039999991
2015-05-14T14:40:00Z,64.56200039999992
2015-05-14T14:50:00Z,65.12000039999992
2015-05-14T15:00:00Z,64.67000039999992
2015-05-14T15:10:00Z,63.9140004
2015-05-14T15:20:00Z,63.51800039999995
2015-05-14T15:30:00Z,62.582000399999984
2015-05-14T15:40:00Z,62.06000039999995
2015-05-14T15:50:00Z,61.86200039999992
2015-05-14T16:00:00Z,62.06000039999995
2015-05-14T16:10:00Z,61.52000039999993
2015-05-14T16:20:00Z,61.35800039999997
2015-05-14T16:30:00Z,61.286000399999935
2015-05-14T16:40:00Z,61.08800040000001
2015-05-14T16:50:00Z,61.19600040000002
2015-05-14T17:00:00Z,60.71000039999995
2015-05-14T17:10:00Z,59.972000400000006
2015-05-14T17:20:00Z,59.702000399999946
2015-05-14T17:30:00Z,59.450000399999965
2015-05-14T17:40:00Z,58.80200039999994
2015-05-14T17:50:00Z,58.5140004
2015-05-14T18:00:00Z,58.29800039999999
2015-05-14T18:10:00Z,58.226000399999954
2015-05-14T18:20:00Z,58.04600040000002
2015-05-14T18:30:00Z,57.596000400000015
2015-05-14T18:40:00Z,57.43400039999996
2015-05-14T18:50:00Z,56.98400039999996
2015-05-14T19:00:00Z,56.94800039999999
2015-05-14T19:10:00Z,56.67800039999993
2015-05-14T19:20:00Z,56.46200039999992
2015-05-14T19:30:00Z,56.73200039999998
2015-05-14T19:40:00Z,56.57000039999993
2015-05-14T19:50:00Z,56.31800039999995
2015-05-14T20:00:00Z,56.46200039999992
2015-05-14T20:10:00Z,56.6060004
2015-05-14T20:20:00Z,56.39000039999999
2015-05-14T20:30:00Z,56.22800039999993
2015-05-14T20:40:00Z,56.156000399999996
2015-05-14T20:50:00Z,55.760000399999946
2015-05-14T21:00:00Z,55.2560004
2015-05-14T21:10:00Z,54.59000039999999
2015-05-14T21:20:00Z,54.878000399999934
2015-05-14T21:30:00Z,54.82400039999998
2015-05-14T21:40:00Z,55.3640004
2015-05-14T21:50:00Z,55.32800039999993
2015-05-14T22:00:00Z,55.13000040000001
2015-05-14T22:10:00Z,54.950000399999965
2015-05-14T22:20:00Z,54.96800039999995
2015-05-14T22:30:00Z,55.23800040000001
2015-05-14T22:40:00Z,55.18400039999996
2015-05-14T22:50:00Z,54.950000399999965
2015-05-14T23:00:00Z,54.806000399999995
2015-05-14T23:10:00Z,54.30200039999994
2015-05-14T23:20:00Z,54.266000399999974
2015-05-14T23:30:00Z,54.44600040000002
2015-05-14T23:40:00Z,54.410000399999944
2015-05-14T23:50:00Z,54.3560004
2015-05-15T00:00:00Z,54.4640004
2015-05-15T00:10:00Z,54.392000399999965
2015-05-15T00:20:00Z,54.410000399999944
2015-05-15T00:30:00Z,54.37400039999998
2015-05-15T00:40:00Z,54.32000039999993
2015-05-15T00:50:00Z,54.15800039999997
2015-05-15T01:00:00Z,54.392000399999965
2015-05-15T01:10:00Z,54.266000399999974
2015-05-15T01:20:00Z,54.50000039999997
2015-05-15T01:30:00Z,54.3560004
2015-05-15T01:40:00Z,54.0140004
2015-05-15T01:50:00Z,54.122000400000005
2015-05-15T02:00:00Z,53.97800039999993
2015-05-15T02:10:00Z,53.186000399999934
2015-05-15T02:20:00Z,53.33000040000001
2015-05-15T02:30:00Z,53.42000039999993
2015-05-15T02:40:00Z,53.97800039999993
2015-05-15T02:50:00Z,54.248000399999995
2015-05-15T03:00:00Z,54.44600040000002
2015-05-15T03:10:00Z,54.82400039999998
2015-05-15T03:20:00Z,54.69800039999999
2015-05-15T03:30:00Z,54.32000039999993
2015-05-15T03:40:00Z,53.69000039999999
2015-05-15T03:50:00Z,53.6720004
2015-05-15T04:00:00Z,54.37400039999998
2015-05-15T04:10:00Z,54.33800040000001
2015-05-15T04:20:00Z,53.780000400000006
2015-05-15T04:30:00Z,53.40200039999994
2015-05-15T04:40:00Z,53.096000400000015
2015-05-15T04:50:00Z,52.91600039999997
2015-05-15T05:00:00Z,52.970000399999925
2015-05-15T05:10:00Z,53.34800039999999
2015-05-15T05:20:00Z,53.79800039999999
2015-05-15T05:30:00Z,54.32000039999993
2015-05-15T05:40:00Z,54.64400039999994
2015-05-15T05:50:00Z,55.04000039999999
2015-05-15T06:00:00Z,55.562000399999924
2015-05-15T06:10:00Z,55.886000399999936
2015-05-15T06:20:00Z,56.22800039999993
2015-05-15T06:30:00Z,56.57000039999993
2015-05-15T06:40:00Z,56.93000040000001
2015-05-15T06:50:00Z,57.75800039999997
2015-05-15T07:00:00Z,58.208000399999975
2015-05-15T07:10:00Z,58.44200039999996
2015-05-15T07:20:00Z,59.50400039999992
2015-05-15T07:30:00Z,59.81000039999995
2015-05-15T07:40:00Z,60.44000039999999
2015-05-15T07:50:00Z,60.872000400000005
2015-05-15T08:00:00Z,61.03400039999996
2015-05-15T08:10:00Z,61.80800039999997
2015-05-15T08:20:00Z,61.898000399999994
2015-05-15T08:30:00Z,62.06000039999995
2015-05-15T08:40:00Z,62.42000039999993
2015-05-15T08:50:00Z,62.34800039999999
2015-05-15T09:00:00Z,62.88800040000001
2015-05-15T09:10:00Z,63.266000399999974
2015-05-15T09:20:00Z,63.60800039999997
2015-05-15T09:30:00Z,63.788000400000016
2015-05-15T09:40:00Z,63.878000399999934
2015-05-15T09:50:00Z,64.32800039999994
2015-05-15T10:00:00Z,63.89600040000002
2015-05-15T10:10:00Z,64.61600039999998
2015-05-15T10:20:00Z,64.76000039999995
2015-05-15T10:30:00Z,64.3640004
2015-05-15T10:40:00Z,65.04800039999999
2015-05-15T10:50:00Z,64.88600039999993
2015-05-15T11:00:00Z,64.95800039999997
2015-05-15T11:10:00Z,65.87600039999995
2015-05-15T11:20:00Z,65.67800039999993
2015-05-15T11:30:00Z,66.1640004
2015-05-15T11:40:00Z,66.29000039999998
2015-05-15T11:50:00Z,66.18200039999998
2015-05-15T12:00:00Z,66.59600040000002
2015-05-15T12:10:00Z,66.32600039999996
2015-05-15T12:20:00Z,65.57000039999993
2015-05-15T12:30:00Z,65.53400039999995
2015-05-15T12:40:00Z,66.6140004
2015-05-15T12:50:00Z,66.59600040000002
2015-05-15T13:00:00Z,66.07400039999997
2015-05-15T13:10:00Z,66.52400039999998
2015-05-15T13:20:00Z,66.18200039999998
2015-05-15T13:30:00Z,65.66000039999994
2015-05-15T13:40:00Z,66.09200039999996
2015-05-15T13:50:00Z,66.6140004
2015-05-15T14:00:00Z,65.80400039999992
2015-05-15T14:10:00Z,66.11000039999995
2015-05-15T14:20:00Z,65.87600039999995
2015-05-15T14:30:00Z,65.4980004
2015-05-15T14:40:00Z,65.44400039999994
2015-05-15T14:50:00Z,65.21000039999994
2015-05-15T15:00:00Z,64.95800039999997
2015-05-15T15:10:00Z,64.90400039999992
2015-05-15T15:20:00Z,64.31000039999995
2015-05-15T15:30:00Z,64.04000039999998
2015-05-15T15:40:00Z,63.68000040000001
2015-05-15T15:50:00Z,63.392000399999965
2015-05-15T16:00:00Z,63.06800039999995
2015-05-15T16:10:00Z,63.06800039999995
2015-05-15T16:20:00Z,62.83400039999996
2015-05-15T16:30:00Z,62.6720004
2015-05-15T16:40:00Z,62.38400039999996
2015-05-15T16:50:00Z,62.366000399999976
2015-05-15T17:00:00Z,61.52000039999993
2015-05-15T17:10:00Z,60.96200039999992
2015-05-15T17:20:00Z,60.78200039999999
2015-05-15T17:30:00Z,60.17000039999993
2015-05-15T17:40:00Z,60.188000400000014
2015-05-15T17:50:00Z,60.08000040000001
2015-05-15T18:00:00Z,59.972000400000006
2015-05-15T18:10:00Z,59.66600039999997
2015-05-15T18:20:00Z,59.7560004
2015-05-15T18:30:00Z,59.4140004
2015-05-15T18:40:00Z,59.450000399999965
2015-05-15T18:50:00Z,58.82000039999993
2015-05-15T19:00:00Z,58.73000040000001
2015-05-15T19:10:00Z,58.47800039999993
2015-05-15T19:20:00Z,58.550000399999966
2015-05-15T19:30:00Z,58.550000399999966
2015-05-15T19:40:00Z,58.370000399999924
2015-05-15T19:50:00Z,58.33400039999996
2015-05-15T20:00:00Z,58.208000399999975
2015-05-15T20:10:00Z,58.19000039999999
2015-05-15T20:20:00Z,58.226000399999954
2015-05-15T20:30:00Z,58.208000399999975
2015-05-15T20:40:00Z,58.1720004
2015-05-15T20:50:00Z,58.04600040000002
2015-05-15T21:00:00Z,58.154000399999916
2015-05-15T21:10:00Z,57.938000400000014
2015-05-15T21:20:00Z,57.84800039999999
2015-05-15T21:30:00Z,58.0640004
2015-05-15T21:40:00Z,57.88400039999996
2015-05-15T21:50:00Z,57.79400039999994
2015-05-15T22:00:00Z,57.90200039999994
2015-05-15T22:10:00Z,57.83000040000001
2015-05-15T22:20:00Z,57.740000399999985
2015-05-15T22:30:00Z,57.57800039999993
2015-05-15T22:40:00Z,57.6140004
2015-05-15T22:50:00Z,57.79400039999994
2015-05-15T23:00:00Z,57.70400039999992
2015-05-15T23:10:00Z,57.938000400000014
2015-05-15T23:20:00Z,57.668000399999954
2015-05-15T23:30:00Z,57.5060004
2015-05-15T23:40:00Z,57.48800040000001
2015-05-15T23:50:00Z,57.84800039999999
2015-05-16T00:00:00Z,57.95600039999999
2015-05-16T00:10:00Z,57.97400039999998
2015-05-16T00:20:00Z,57.90200039999994
2015-05-16T00:30:00Z,57.938000400000014
2015-05-16T00:40:00Z,57.90200039999994
2015-05-16T00:50:00Z,57.866000399999976
2015-05-16T01:00:00Z,57.812000399999924
2015-05-16T01:10:00Z,57.63200039999998
2015-05-16T01:20:00Z,57.938000400000014
2015-05-16T01:30:00Z,57.52400039999998
2015-05-16T01:40:00Z,57.30800039999997
2015-05-16T01:50:00Z,57.38000040000001
2015-05-16T02:00:00Z,57.542000399999964
2015-05-16T02:10:00Z,57.77600039999996
2015-05-16T02:20:00Z,57.866000399999976
2015-05-16T02:30:00Z,57.5060004
2015-05-16T02:40:00Z,57.63200039999998
2015-05-16T02:50:00Z,57.740000399999985
2015-05-16T03:00:00Z,57.56000039999995
2015-05-16T03:10:00Z,57.326000399999955
2015-05-16T03:20:00Z,57.36200039999992
2015-05-16T03:30:00Z,57.326000399999955
2015-05-16T03:40:00Z,57.77600039999996
2015-05-16T03:50:00Z,57.77600039999996
2015-05-16T04:00:00Z,57.542000399999964
2015-05-16T04:10:00Z,57.77600039999996
2015-05-16T04:20:00Z,57.95600039999999
2015-05-16T04:30:00Z,57.79400039999994
2015-05-16T04:40:00Z,58.082000399999984
2015-05-16T04:50:00Z,58.154000399999916
2015-05-16T05:00:00Z,58.24400039999994
2015-05-16T05:10:00Z,58.46000039999995
2015-05-16T05:20:00Z,58.73000040000001
2015-05-16T05:30:00Z,58.64000039999999
2015-05-16T05:40:00Z,58.83800040000001
